Id,Sentence,Answer,Avg_MSE,Type
zEvUmy, The person puts a jack under the car and begins unscrewing the tire and taking it off.,"[1, 2, 3, 4]",8764.897,Scene Cut
oK0FIL," They continue talking, then the host presents the man with a gift.","[4, 3, 2, 1]",746.00586,Fine-grained
EvW4wZ,A young woman is seen standing in a room and leads into her dancing.,"[1, 2, 4, 3]",620.64355,Fine-grained
lqp57G, Another man starts shaving the sides of his head.,"[1, 2, 4, 3]",9116.603,Scene Cut
7qk1QQ,"The camera shifts from a pot to reveal someone cutting green onions, then transitions to a person replacing a paintbrush with an orange cloth, moving it left across the surface as their hands change position.","[3, 4, 1, 2]",5209.2065,Scene Cut
FGXdAk,"The camera zooms in on the man playing the piano, then shifts to the person singing into the microphone, lowering their head before raising their gaze towards the computer screen.","[4, 2, 3, 1]",6487.0034,Scene Cut
nc2HVr,"  Next she adds 1 teaspoon of vanilla extract and she mixes everything up, then she adds 1 1/4 cups of all purpose flour along with 1/4 cup of unsweetened cocoa powder and salt.","[3, 2, 4, 1]",7175.5474,Scene Cut
tHhlDw,"The fabric is raised and aligned along the ceiling by the woman on the ladder, then the camera zooms in as a roller applies textured wallpaper to the ceiling.","[2, 1, 3, 4]",2578.7112,Scene Cut
6YhyNZ,"A person in a wheelchair adjusts their foot as a small dog approaches, then a cleaning machine moves forward across the tiles, revealing a clean path behind it while the camera tilts down slightly.","[1, 2, 3, 4]",3868.3708,Scene Cut
LqoNRd,"The athlete lifts the barbell upward, standing straighter as the camera tilts slightly, then a person squats under a barbell as an instructor approaches, adding a resistance band for support.","[1, 4, 2, 3]",7169.52,Scene Cut
CnXlzM,"The book on the counter moves into the foreground as the camera zooms in, then a woman fills a jar with ingredients, layers them, and secures the lid, completing the process.","[3, 4, 1, 2]",6512.4116,Scene Cut
SjPtQu, The lady then hops back where she started.,"[2, 4, 3, 1]",1385.4691,Scene Cut
cQJbE4,"The laser carves the pumpkin's eyes and nose after outlining the mouth, then the pumpkin rotates slightly left as the camera zooms in, revealing more detailed carvings and intricate lines added by the artist.","[1, 2, 3, 4]",5787.6587,Scene Cut
EKB8hT,"A surfer rides a wave with the camera zooming in slightly, then moves left across the wave, turning the board counter-clockwise as the camera continues to zoom in.","[3, 1, 2, 4]",13063.384,Scene Cut
L21vTP,"Spectators at a rodeo vanish as ""Triple Threat Feed"" text appears, transitioning to a performer running across a stage, lowering to the floor, and gracefully raising her arm.","[2, 4, 1, 3]",13172.43,Scene Cut
j45ySg,"The chef moves the small pan with the omelet out of view as the camera zooms out to reveal the kitchen, then shifts focus to a sandwich being prepared, before zooming in on the chef's face.","[1, 2, 3, 4]",8435.892,Scene Cut
YGnreW,"A group of spectators sits quietly as a performer begins to dance, then moves into a lively routine, showcasing her skills with increasing energy and enthusiasm.","[2, 4, 3, 1]",3083.499,Scene Cut
zGm2HW,"The athlete prepares to throw and transitions to a screen displaying Mo Saatara's coaching details, followed by a gym scene in Canandaigua that shifts to a black screen with text about video visibility.","[2, 3, 4, 1]",11364.102,Scene Cut
ObsaX8,"The makeup artist begins to apply makeup on the model's forehead, then moves to her eyes, and finally uses a sponge to blend the product on her face.","[3, 4, 1, 2]",7100.9067,Scene Cut
lrdixX,"The device is opened and a leash is inserted as the camera zooms in, then hands fold and secure the edge of blue wrapping paper, applying pressure downward.","[4, 2, 1, 3]",7475.321,Scene Cut
8cKIBL,"The ski lift disappears into the fog as a snowboarder emerges on a sunny slope, descending smoothly, while a skier in red navigates down the slope, passing others and approaching the lift area.","[1, 3, 2, 4]",5074.667,Scene Cut
2aiXnF, the man then hog ties the cow.,"[4, 3, 1, 2]",356.55142,Fine-grained
P9nq9k, He drops the lens on the sink and again tries to put the contact into his eye.,"[4, 3, 1, 2]",10882.823,Scene Cut
mP1qDX,"The person on the lawn mower begins by singing about mowing the lawn, then another person joyfully joins in, followed by a third person expressing excitement while mowing. Finally, the last individual confidently states they are also mowing the lawn.","[4, 3, 2, 1]",4178.906,Scene Cut
s78e87,"The Mountain High logo fades as a snowboarder with goggles appears, then a skier glides through snow before entering a dense forest area.","[3, 4, 1, 2]",7776.112,Scene Cut
toZ5tK,"A man walks along traffic while playing bagpipes near a truck, then another man examines a bow, adjusting his grip and leaning closer.","[2, 4, 1, 3]",6057.5273,Scene Cut
uOW3xp,"The camera zooms in on the woman grabbing a water bottle while pedaling on the exercise bike, then shifts to a person squatting under a barbell as an instructor approaches and a resistance band appears around their waist.","[2, 4, 3, 1]",7599.633,Scene Cut
FoohjH, The rider accelerates out of a turn on his motorcycle.,"[2, 3, 1, 4]",1507.9733,Scene Cut
Iebdi9,"The candle's flame disappears, transitioning to a dramatic sky with text; a bright light fades, revealing a ""Thanks for watching!"" message.","[3, 4, 2, 1]",6260.1562,Scene Cut
6mQK2t,"The kneeling person lifts a barbell while the seated individual observes, then an individual on a blue platform moves from standing to kneeling, raising a resistance band overhead as the camera angle remains unchanged.","[1, 2, 4, 3]",4735.575,Scene Cut
V8PdcK,"The performance begins with the dancers entering the stage, then they move into synchronized routines using step platforms, gradually lowering and raising their bodies in unison.","[2, 4, 3, 1]",427.12534,Fine-grained
AZybbY,"The person in the wheelchair begins to put on a sock, then shifts to adjust their foot, while a small dog approaches and moves closer to them.","[3, 1, 4, 2]",636.0651,Fine-grained
JK4Jzb,A man is seen moving a pool stick and begins hitting balls on a table.,"[4, 2, 1, 3]",11649.227,Scene Cut
WeyicF,"The trainer approaches as a resistance band is added around the person squatting under the barbell, then the athlete lifts the barbell upward from a squat to a standing position, stabilizing it overhead.","[3, 2, 4, 1]",7169.52,Scene Cut
bbSIq4,"An athlete jumps with a pole to pass the horizontal bar, then he falls on the foamy mat.","[1, 4, 2, 3]",4004.554,Scene Cut
RPhbo6,"The marching band recedes toward the building in the background, while the drummers advance from the street's right side to the center with a slight camera zoom in.","[3, 2, 1, 4]",3423.5186,Scene Cut
FsEtIX,"The shaver moves closer to the man's face and slightly downward, then the razor exits as his hand moves to his chin, with text appearing in the top left corner asking, ""Isn't it about time?""","[1, 4, 3, 2]",3747.5906,Scene Cut
kkoiAM, Then she takes it off and it's all done.,"[1, 2, 3, 4]",1807.6188,Scene Cut
k5FCHD,"A person begins to scrape snow off the car's windshield, then moves to clear more snow from the side, and finally raises the scraper to show the progress.","[4, 1, 3, 2]",8211.225,Scene Cut
EuQ6No,"A chef peels a potato, transitioning to a beige text display, followed by a vacuum cleaner entering from the right, moving left around a coffee table as the camera zooms out.","[4, 2, 3, 1]",23098.297,Scene Cut
ksgghZ,"Sliced eggs are combined with green onions and mayonnaise in a bowl, as the camera zooms out slightly, then chopped herbs scatter in the pan while cooked meat is added from above, with a slight camera zoom in.","[3, 1, 4, 2]",4413.9067,Scene Cut
YQK1CL,"The nail art transforms from colorful stripes to a cartoon cat shape with detailed outlines, while a gift is unwrapped, folded neatly, and placed among other presents as the camera zooms out slightly.","[1, 2, 3, 4]",5853.92,Scene Cut
gKkdPA,"The barbell transitions from angled upright to horizontal on the floor as the athlete kneels, then is raised upright again before resting horizontally with both individuals kneeling beside it.","[1, 3, 4, 2]",392.9554,Fine-grained
dmAwkm,"She begins to unwrap the gift, then moves to secure the wrapping, and finally adjusts the finishing touches before closing it.","[4, 1, 3, 2]",349.73242,Fine-grained
6wrKzY," After, the fire starts to growth bigger and bigger while the men put sticks on top.","[2, 1, 3, 4]",5542.803,Scene Cut
IV8s1J,Two women are seen walking on stage and lead into them performing a belly dancing routine.,"[1, 4, 3, 2]",1685.9629,Scene Cut
Gfs6vK,A woman is seen walking around a stage carrying a mop.,"[1, 3, 4, 2]",556.1087,Fine-grained
