Id,aug_mult
u7w0lr,2
2vqGOF,2
oO5UVE,2
yMg9ew,2
Qrt4Ax,2
WIiRD7,2
9rOtnD,2
26W9oD,2
FIE67H,2
WTHZva,2
xz5ZGp,2
2qEbuk,2
bmnOkL,2
qHYE4w,2
GgHf6s,2
wQMMKq,2
DibTY4,2
qxdBAf,2
cpyXWh,2
cf5xEW,2
3M8DjI,2
CMIj0Q,4
mTu2ny,2
G7f4Ng,2
VLCYMp,2
g7LApw,2
1IidFS,2
Z5CEoQ,2
fjPj1X,2
Em0ZDe,2
xDFSmc,2
SBZU2R,2
ktHRRF,2
EvEoFH,2
Z6smZn,2
AU3hmv,2
iarnUB,2
eFI7Dm,2
xBQcej,2
8vmc9D,2
W7He1L,4
XWNJtt,2
ANpGJS,2
aP9rAk,2
fEB8Dh,2
qGB7Q1,2
EVpLCw,2
6rszZh,2
izUibZ,2
uTs3TG,2
oZiRhu,2
Iqjrcq,2
jjJ1tZ,2
rBFRc5,2
QHanoL,2
xPRZhf,2
f2jeRS,2
Ce5VKe,2
uqTRf6,2
NwCeow,2
2zQe3l,2
6mUCZ2,2
meAw7m,2
WcPMMw,2
pHVB9w,2
Cx8iMT,2
wMDNGL,2
YcClSX,2
l7Ly1S,2
ernmJh,2
KNEVxq,2
pCkB97,2
N5Salg,2
5uG1N4,2
fIfHIZ,2
tqfeMq,2
R03j1I,2
FTZSuh,2
00Qi46,2
a7gYul,2
erhyoO,2
ae2D1I,2
MynPT4,2
f4bbP6,2
s1TaKr,2
lSWEye,2
gerbBA,2
VCDLdh,2
S1JUrJ,2
YGB5ZA,2
CJewAZ,2
nqDmfJ,2
HKkw65,2
BvKXHK,2
T5uWL6,2
0MVV7S,2
90KoHt,2
BagFnq,2
fMfdLR,2
5xGTtT,2
g6dxLb,2
uw0oa4,2
dvak66,2
zZ6ACe,2
jnFkzB,2
dO8WQV,2
5bP5zg,2
WCVLSb,2
wj9uSW,2
gG5XeX,2
4r35bk,2
YlMowU,2
Ht1HXe,2
7TL3d1,2
U6KSIF,2
62jKSY,2
nP1I5r,2
gCnK33,2
nVlkak,2
8n5MQI,2
Dd7yrP,2
AnBwLR,2
08lcer,2
wIp0Hv,2
X51zKg,2
WGIQOX,2
afBztG,2
G2J9QY,2
iRCHho,2
9XPorm,2
XtxRV5,2
aR55Zg,2
Da4oiX,2
kenOcN,2
jdZWDW,2
J2HaNt,2
7rCPdX,2
MjIq4T,2
edRNnL,2
EHuRAQ,2
JvWpVm,2
3WMX9w,2
JlyGot,2
