Id,aug_mult
u7w0lr,1
2vqGOF,1
oO5UVE,1
yMg9ew,1
Qrt4Ax,1
WIiRD7,1
9rOtnD,1
26W9oD,1
FIE67H,1
WTHZva,1
xz5ZGp,1
2qEbuk,1
bmnOkL,1
qHYE4w,1
GgHf6s,1
wQMMKq,1
DibTY4,1
qxdBAf,1
cpyXWh,1
cf5xEW,1
3M8DjI,1
CMIj0Q,2
mTu2ny,1
G7f4Ng,1
VLCYMp,1
g7LApw,1
1IidFS,1
Z5CEoQ,1
fjPj1X,1
Em0ZDe,1
xDFSmc,1
SBZU2R,1
ktHRRF,1
EvEoFH,1
Z6smZn,1
AU3hmv,1
iarnUB,1
eFI7Dm,1
xBQcej,1
8vmc9D,1
W7He1L,2
XWNJtt,1
ANpGJS,1
aP9rAk,1
fEB8Dh,1
qGB7Q1,1
EVpLCw,1
6rszZh,1
izUibZ,1
uTs3TG,1
oZiRhu,1
Iqjrcq,1
jjJ1tZ,1
rBFRc5,1
QHanoL,1
xPRZhf,1
f2jeRS,1
Ce5VKe,1
uqTRf6,1
NwCeow,1
2zQe3l,1
6mUCZ2,1
meAw7m,1
WcPMMw,1
pHVB9w,1
Cx8iMT,1
wMDNGL,1
YcClSX,1
l7Ly1S,1
ernmJh,1
KNEVxq,1
pCkB97,1
N5Salg,1
5uG1N4,1
fIfHIZ,1
tqfeMq,1
R03j1I,1
FTZSuh,1
00Qi46,1
a7gYul,1
erhyoO,1
ae2D1I,1
MynPT4,1
f4bbP6,1
s1TaKr,1
lSWEye,1
gerbBA,1
VCDLdh,1
S1JUrJ,1
YGB5ZA,1
CJewAZ,1
nqDmfJ,1
HKkw65,1
BvKXHK,1
T5uWL6,1
0MVV7S,1
90KoHt,1
BagFnq,1
fMfdLR,1
5xGTtT,1
g6dxLb,1
uw0oa4,1
dvak66,1
zZ6ACe,1
jnFkzB,1
dO8WQV,1
5bP5zg,1
WCVLSb,1
wj9uSW,1
gG5XeX,1
4r35bk,1
YlMowU,1
Ht1HXe,1
7TL3d1,1
U6KSIF,1
62jKSY,1
nP1I5r,1
gCnK33,1
nVlkak,1
8n5MQI,1
Dd7yrP,1
AnBwLR,1
08lcer,1
wIp0Hv,1
X51zKg,1
WGIQOX,1
afBztG,1
G2J9QY,1
iRCHho,1
9XPorm,1
XtxRV5,1
aR55Zg,1
Da4oiX,1
kenOcN,1
jdZWDW,1
J2HaNt,1
7rCPdX,1
MjIq4T,1
edRNnL,1
EHuRAQ,1
JvWpVm,1
3WMX9w,1
JlyGot,1
SfEwzq,1
mx5J23,1
FwKGit,1
fKdVuo,1
mpS1qi,1
WPLzrR,1
ZnhNFn,1
q2cDTN,1
tJkie6,1
rwA3QD,1
Whkm0k,1
MuH6b3,1
d0OCLq,1
s7Mslr,1
DDhuRc,1
YX2UwJ,1
kfQC3J,1
LWILGY,1
SSUeI4,1
g1RrAB,1
G4eptB,1
5ZSVIt,1
zGJOql,1
FZjJOc,1
kNuWgJ,1
nYxJjH,1
op9omO,1
9MbU9l,1
6oGIJG,1
oopcVx,1
1RtKJe,1
kainxd,1
aMBEeX,1
uyvfjO,1
0VgANu,1
KGZ9in,1
wSUUO2,1
TkbFKk,1
NLFyVM,1
fYXUH3,1
wlT64l,1
9PMwxO,1
8oen7b,1
OKdGUL,1
87ush6,1
N5eMP1,1
o2AxsT,1
yksWiO,1
InbfpO,1
fEmP3D,1
g9UoFl,1
V9nQ7x,1
iACyDZ,1
4XWGip,1
Rpu9nS,1
h27RTf,1
KknlkH,1
SY8naP,1
HGc1gC,1
qT4eTt,1
vcj2v4,1
aXzaFk,1
d0kdfH,1
Fld1NP,1
wR3JYC,1
uVFBKD,1
8HH8J7,1
w16uw7,1
Y6lsMz,1
bb9VRa,1
mrheiz,1
aXU0Cc,1
oHe3IX,1
KEYMbe,1
jgivtP,1
VymSlN,1
VoBdjF,1
OzTbHT,1
BeU3Ae,1
TZSGD9,1
N3n109,1
TBCnTy,1
ylU8n7,1
ffiDf1,1
FcHXhA,1
yBhSAf,1
A3zcqS,1
RRXZKu,1
YxblMm,1
D9wfan,1
unqUYq,1
3ZBNPR,1
kQ5JVB,1
mVEPOP,1
IkGcsb,1
iuytZv,1
IVgZKZ,1
FGXdAk,1
Yv1n49,1
vD1NJD,1
TiFHpx,1
joWKjc,1
Eac4Jk,1
ZO5hHJ,1
1tTAio,1
LzCOJT,1
v0eryt,1
KNt042,1
VGiFKb,1
ycSWN7,1
HbxVgx,1
vWpZvB,1
wnDqMm,1
RKz7GZ,1
ALlVu0,1
PxcQEr,1
YQK1CL,1
Sq803M,1
L21vTP,1
rXxCCr,1
cyZWOr,1
2Fz3lI,1
2Xi7WP,1
EFQC5X,1
jYoUnm,1
01tbp8,1
ehvgnk,1
Rzdkco,1
vKBYZX,1
WAvyvi,1
UDUZvx,1
cFQZhh,1
e0BwRh,1
m2m8Nx,1
eiGA5E,2
5L5iU9,1
JhMxQi,1
B3HJ22,1
BYkTS1,1
APhinm,1
3Ii5HO,1
8PfELy,1
U15ZSM,1
qLi1oX,1
h3lwhC,1
4uk9YW,1
PGP1JD,1
2koYk3,1
rkfOpd,1
RS2vmt,2
lyXtSi,1
qVz2H6,1
i00J9G,1
sa1eva,1
VqKfGo,1
WBggDi,1
SrJZpV,1
Z26bsX,1
oZdBlL,1
ODwl7k,1
wCbwPl,1
Wymfvo,1
jQYGVT,1
J76glE,1
ylo2yv,1
Ubpbu9,1
GLj11Y,1
VBpmC2,1
RMtzAf,1
RPhbo6,1
GwHyI3,1
o3saxe,1
MacaAb,1
vKGSbp,1
5CJygE,1
g93QAq,1
6fkKw7,1
dc7u34,1
Zm0AtB,1
dyYCLY,1
bMxfan,1
RUCUKW,1
wsPFFS,1
8VCyxM,1
lP923E,1
NrhLrn,1
qzL6iK,1
EZHmE4,1
d4kgbX,1
lDzXlG,1
yB87HA,1
CSnuPh,1
bZNI9Y,1
sVeX2h,1
jQ2I7a,1
PXzQRA,1
5UllUx,1
nd1dDa,1
OSjqsI,1
GiFCg6,1
INeeQM,1
x18WUy,1
Mib78e,1
quIPlt,1
jU7a0y,1
vlREki,1
LFXbFA,1
sWoKjK,1
RDubAZ,1
GiIoJt,1
0g5qOU,1
dkMSq6,1
bRt17N,1
AGi04h,1
FEhcsj,1
9OkhTp,1
hS3Nth,1
s9eW2E,1
DurcYx,1
eEx31z,1
26c2MG,1
ODSP72,1
4TGJsM,1
c3YllF,1
5RmnHq,1
HznhUX,1
FXjubw,1
COfcRg,1
MIQDfB,1
oypvTx,1
0E8q48,1
X93SWP,1
sXR586,1
EoCdSG,1
51GUPp,1
vjMzTp,1
C6cS5T,1
TxeeWF,1
fc9Owu,1
xDwnP1,1
ue3jXm,1
W1UnWM,1
kfQ7yd,1
1yx2k0,1
1AyyPt,1
d54mCK,2
H5D9KB,1
Hao1TO,1
BR8pbk,1
fpjva5,1
tIZ9uZ,1
20i38I,1
Z4niTv,1
MeuJJA,1
lb7Ahz,1
uuXfbf,1
YAZuZW,1
0lCD1I,1
1ahxun,1
HREFAh,1
l4g6QC,1
UqgGEn,1
3HlkP8,1
4fMVnC,1
gWyXHL,1
lrdixX,1
6H5CZ7,1
OREE5s,1
L0KgEH,1
HBfijS,1
CUp1Or,1
7WR037,1
C25PVe,2
hYsF5J,1
1SkXyE,1
lzUevU,1
05AFoR,1
8RQArf,1
Go4eTW,1
KAPWHC,1
epYS97,1
0SkkYa,1
sBygKu,1
kUsoeG,1
tvvZkB,1
MbaxdG,1
Fi0ME0,1
BIInjF,1
aaxYEa,1
Rw3Qq7,1
awKWAC,1
jOmp04,1
AEq49f,1
axNbDZ,1
hyqhRD,1
nhevKU,1
khhRwQ,1
QWZL1h,1
U3eK2G,1
93FAqn,1
sHyIwY,1
HDYzkT,1
N2gAK6,1
9MyKiw,1
