Id,Input_1,Input_2,Input_3,Input_4,Sentence,Answer,No_ordering
BtjEoZ,BtjEoZ_fas.jpg,BtjEoZ_ros.jpg,BtjEoZ_rwo.jpg,BtjEoZ_wqv.jpg,"The child crawls away from the camera, stands to climb the yellow slide, then slides down and joins another child to descend the red slide together.","[3, 4, 1, 2]",False
8cbtrl,8cbtrl_jje.jpg,8cbtrl_pwq.jpg,8cbtrl_qvm.jpg,8cbtrl_ugl.jpg,"The person begins to move down the stairs, then transitions to running along the fence, jumps over it, and finally continues running away from the building.","[4, 2, 1, 3]",False
25oh28,25oh28_avx.jpg,25oh28_ijs.jpg,25oh28_nvr.jpg,25oh28_uot.jpg,"A white strip is placed on wet paint and smoothed with a tool moving left, then a heat gun exits as hands with a tool scrape and adjust the material's edge.","[1, 4, 2, 3]",False
uL3eyj,uL3eyj_cdq.jpg,uL3eyj_mch.jpg,uL3eyj_tah.jpg,uL3eyj_ugl.jpg, The person rides a wave and cheers with other people.,"[2, 1, 3, 4]",False
az2TQZ,az2TQZ_dvq.jpg,az2TQZ_evk.jpg,az2TQZ_eyb.jpg,az2TQZ_nxv.jpg,"The clipper transitions from grooming the horse's coat to being brushed clean, followed by the welder igniting the torch, emitting bright sparks as the camera slightly zooms in.","[4, 1, 2, 3]",False
QtMGIi,QtMGIi_etd.jpg,QtMGIi_ktl.jpg,QtMGIi_spr.jpg,QtMGIi_zhx.jpg, She mixes ingredients into a container and pours out more water.,"[1, 2, 3, 4]",True
rs0JvW,rs0JvW_gjl.jpg,rs0JvW_mdi.jpg,rs0JvW_nmx.jpg,rs0JvW_wny.jpg, The man continues climbing along the rock wall and ends by looking back to the camera.,"[3, 4, 2, 1]",False
GFXygS,GFXygS_jax.jpg,GFXygS_kva.jpg,GFXygS_pcr.jpg,GFXygS_tkr.jpg, Another match between two men begins and ones again the same man that won the first match wins again.,"[1, 3, 4, 2]",False
KDgnsY,KDgnsY_jig.jpg,KDgnsY_kvr.jpg,KDgnsY_vmu.jpg,KDgnsY_xue.jpg, Another person kayaks down the river.,"[1, 2, 3, 4]",True
Wen1BD,Wen1BD_dnz.jpg,Wen1BD_iwm.jpg,Wen1BD_lok.jpg,Wen1BD_smm.jpg, Then the dog goes back to the man to return the disc.,"[3, 2, 1, 4]",False
TRWiEi,TRWiEi_ezk.jpg,TRWiEi_fya.jpg,TRWiEi_ghl.jpg,TRWiEi_wbo.jpg," The man then drops the ball on the court, hits it, then catches it when it returns to him.","[2, 3, 4, 1]",False
0z8J3k,0z8J3k_dpw.jpg,0z8J3k_nmr.jpg,0z8J3k_ozn.jpg,0z8J3k_wrn.jpg,"A person swims underwater, then a child floats on the surface, followed by a close-up of the child still floating, and finally, an adult lifts the child out of the water.","[2, 1, 3, 4]",False
yaunnW,yaunnW_gut.jpg,yaunnW_jwb.jpg,yaunnW_pck.jpg,yaunnW_wnd.jpg, He vaults over a high bar onto a mat.,"[3, 4, 1, 2]",False
6BqNKH,6BqNKH_ceb.jpg,6BqNKH_qbr.jpg,6BqNKH_qlz.jpg,6BqNKH_twm.jpg, The man spins himself all around and ends by jumping off the side with his arms up.,"[3, 2, 1, 4]",False
ve0RyE,ve0RyE_cfn.jpg,ve0RyE_hbc.jpg,ve0RyE_jri.jpg,ve0RyE_olf.jpg,"The lawnmower moves forward through tall grass as the man advances, then shifts right as the woman continues mowing, approaching a bush.","[1, 2, 4, 3]",False
gnvREp,gnvREp_chk.jpg,gnvREp_ejo.jpg,gnvREp_iad.jpg,gnvREp_lse.jpg,"The recipe opens with ""EGGLESS (yet delicious) CHOCOLATE CHIP OATMEAL COOKIES!"" then shows ""1 1/2 CUPS FLOUR,"" followed by ""DIRECTIONS,"" and finally mixes ingredients in a bowl.","[2, 1, 4, 3]",False
Pj032Z,Pj032Z_bvt.jpg,Pj032Z_dfp.jpg,Pj032Z_enm.jpg,Pj032Z_iwq.jpg,"A steamer exits as a blue sponge wipes the wall with a zoom-in, then the camera zooms out from a tattooed arm to a wrist adorned with a watch, highlighting the tattoo's progression.","[1, 3, 2, 4]",False
BVahOR,BVahOR_bea.jpg,BVahOR_ccc.jpg,BVahOR_iil.jpg,BVahOR_yem.jpg,"The harmonica moves closer to the camera as the hands cup tightly around it, then exits the frame, revealing an autographed photo filling the center with a partial face on the right.","[2, 3, 1, 4]",False
uuuSeh,uuuSeh_dkj.jpg,uuuSeh_fhd.jpg,uuuSeh_ijl.jpg,uuuSeh_lst.jpg," Once again he goes down the slide, but with dad right behind him.","[1, 4, 3, 2]",False
COVnU8,COVnU8_cux.jpg,COVnU8_udw.jpg,COVnU8_vdi.jpg,COVnU8_xhg.jpg," A man got off from his truck, the other man pulled the bull off of his truck, the bull are tied on a poles.","[1, 3, 2, 4]",False
xtuGiU,xtuGiU_cne.jpg,xtuGiU_nzc.jpg,xtuGiU_pzm.jpg,xtuGiU_rka.jpg,"The gloved hand moves away from the person's nose, revealing her smiling face as the camera zooms out slightly; then, a gloved hand approaches her ear with scissors, and her smile widens as the scissors are positioned near her ear.","[4, 2, 1, 3]",False
PX3R7t,PX3R7t_edr.jpg,PX3R7t_rwa.jpg,PX3R7t_vmc.jpg,PX3R7t_zzp.jpg, She puts another contact in her eye and smiles to the camera.,"[3, 1, 4, 2]",False
