axis,bucket,n_test,changed_cnt,disagreement_pct,z_score
stype,sparse_camX,100,52,52.0,7.38
n_markers,mark_0,96,49,51.04,7.01
word_count,wc_11-18,63,34,53.97,6.24
n_events,ev_0-1,65,27,41.54,3.9
camera,camO,298,37,12.42,-3.86
word_count,wc_<=10,41,19,46.34,3.85
word_count,wc_29+,567,88,15.52,-3.52
stype,dense_camO,221,27,12.22,-3.39
n_markers,mark_2+,615,100,16.26,-3.22
multisubj,single,331,94,28.4,3.0
n_subj,subj_1,331,94,28.4,3.0
camera,camX,521,140,26.87,2.92
n_events,ev_4+,469,77,16.42,-2.73
n_events,ev_2,112,35,31.25,2.48
multisubj,multi,488,83,17.01,-2.47
n_subj,subj_3+,258,41,15.89,-2.23
stype,sparse_camO,77,10,12.99,-1.84
n_subj,subj_2,230,42,18.26,-1.23
n_markers,mark_1,108,28,25.93,1.09
viewer,viewerY,55,9,16.36,-0.95
word_count,wc_19-28,148,36,24.32,0.8
stype,dense_camX,421,88,20.9,-0.35
viewer,viewerN,764,168,21.99,0.25
n_events,ev_3,173,38,21.97,0.11
marker_kind,mk_none,819,177,21.61,0.0
